0.00539238084993081,0.0122161979140182,0.00669494693252957,0.0101246297803268,0.00666332554745863,0.00709137987139965
0.00594648619053154,0.0127902507794238,0.00388576925944941,0.010597203668011,0.00706035984585702,0.00731999008874104
0.00508906738664403,0.0122878090374961,0.00477665077734636,0.00760145375509428,0.00491383881420353,0.00408510036206724
0.0098676748422694,0.0152567575043616,0.0098818472608945,0.0101980345522134,0.0103794422089413,0.0068063072001517
0.0077961084952069,0.0156422861472962,0.00767590343016342,0.0114154667333482,0.00712050164166923,0.00339532342339633
0.00407521070131486,0.0134092716479807,0.00780228662631558,0.00912308591168141,0.00577277643675234,0.00356355387602211
0.00751376111207627,0.0143860673398939,0.00733290870969884,0.0131392295085561,0.00532536486434063,0.00628242361939516
0.0043460141901785,0.0106731587022099,0.00707974572514416,0.0100940486578488,0.00483012423664275,0.00540946707058738
0.0055043646280317,0.00922557773089459,0.00701159928138705,0.00899816002746769,0.00448514708802491,0.00776007890660456
0.00695070635617062,0.0120255538169489,0.00578404903445229,0.0102330746899241,0.00902792000429004,0.00744809631480646
0.00648467267871954,0.00997425096996155,0.00635598330311411,0.00841513819144113,0.00609007774468895,0.00474163322095512
0.00645708915154656,0.00903912709487533,0.00627205833602251,0.0120762463300608,0.0051073032249125,0.006255636992577
0.010024822661141,0.00867116989660078,0.00717710954286774,0.00766505103127879,0.0059242562380967,0.00605452996934785
0.00983420618806873,0.0105744415270874,0.00581280040059168,0.00681978947154837,0.00773230653295168,0.00883059464619756
0.0110849729409868,0.0140374702441442,0.00718834138923008,0.00698027044642366,0.0122909435717012,0.0125549735145064
0.00483871378576452,0.0103547935237641,0.00294860740941994,0.00392414656873277,0.00603500420833745,0.00776534646941675
0.00408986814925017,0.0140609748267804,0.00543373971718822,0.00840026526613454,0.00471196261044874,0.0090075866895894
0.00501456543291509,0.013926614253974,0.00705196992667164,0.00732216534739199,0.00550752409226673,0.009906091261344
0.00303014623029055,0.011319284464315,0.00512239840460317,0.00644951662570231,0.00168605254421104,0.00572174717650507
0.0073858141259153,0.0134904549458383,0.00779472967041616,0.00861778719411595,0.00748026080098212,0.0103339981522465
0.00428008868031157,0.00797212313423403,0.0042811743814345,0.00430101988974151,0.00149757148004294,0.00576443146602739
0.00606389968813344,0.00934762544019595,0.00566683684636778,0.00663009591890497,0.00698201125992656,0.00732398622447171
0.00491118321733719,0.0136535795694671,0.00543592210651119,0.00770196758487637,0.00535929250097578,0.00908848903242444
0.0013808293719108,0.00905421207652725,0.00277944405499336,0.00535793064400507,0.00315482257484518,0.00808846319154733
0.00497193560962498,0.010956915507108,0.00468892366550142,0.00796690065449219,0.00742258932428325,0.00512355875588989
0.0109250326331768,0.0114057293686083,0.0037768470623429,0.00774140329618437,0.00681603096557158,0.0051220067395335
0.00732944682748728,0.0102575518545504,0.00166771582125517,0.00561655355852635,0.00420505847617824,0.00665455786654185
0.00507509753363103,0.00646870633820514,0.00112885495781376,0.00358116521559882,0.000518427655620213,0.00381610058714636
0.00410521253268256,0.00937938181136072,0.00516040255977543,0.00636121797476695,0.00428261311599658,0.00490895099615523
0.00444215891321621,0.00919160581773438,0.00529142729068002,0.00733376833455128,0.0054453307650672,0.00627214746837337
0.00693804499533127,0.0113105682581027,0.00516631898987937,0.00742016555982027,0.0049653214254783,0.00633564036734055
0.00596313233035758,0.0075463878190327,0.00677153371483097,0.00784103560048423,0.0077923205316493,0.00705313244648851
0.00581769872881555,0.00903853514358424,0.00580913142776765,0.00592058194566226,0.0071405448434423,0.00594720873048535
0.00987545356645768,0.0119365360982951,0.00900566616368716,0.00589699888803785,0.0102109313508203,0.00947119069064631
0.00497505337443542,0.00819356732703849,0.00707805063710839,0.00351673996131819,0.00354431248665763,0.0076800278268398
0.00501191750104702,0.00798621485836017,0.00276772267731893,0.00479140816237645,0.00139249354959789,0.0064079829525875
0.00839733980895604,0.0119504673205561,0.00464883587180838,0.00921993157197911,0.00554228651794673,0.00867293979920029
0.00487886321448834,0.00878552630904936,0.00349258226089379,0.00623319754946541,0.000740960684682235,0.00323439050843083
0.00705048887803121,0.00649603214799685,0.00229891962102468,0.00269838891567236,0.000283137739510849,0.0042357075623958
0.00844849129212808,0.0111671419132373,0.00664556494260911,0.00873910511070082,0.00605035096189454,0.00817348562644929
0.00901151871358063,0.00841948872741216,0.00427293625225922,0.00371607137818458,0.00153750226877185,0.00351740929839847
0.00888942084451309,0.00905423437524519,0.00605985178233859,0.00706650759139127,0.00624846361125982,0.00384504315198213
0.00902077532352286,0.00734280651361344,0.00466280463880631,0.00630227904258792,0.00832516755180455,0.00386363287210393
0.0106957697373146,0.0109897115239074,0.00521358537943246,0.00712342560590839,0.00904483441624587,0.00545103408956198
0.0096497056255536,0.00507120227348865,0.00832326192450263,0.00403253247061857,0.00578353045325734,0.00419410660138026
0.00704573308567243,0.00814090939339639,0.00878443138318531,0.00588350852697048,0.00745978508974414,0.00612900068582033
0.00749014644479135,0.00514706275235275,0.00585560665516024,0.00384931583842603,0.00251890890661385,0.00254238394720254
0.00731772758626544,0.0055640550062577,0.00478833528844552,0.00511960596941622,0.00298941351334535,0.00536400513978748
0.00658013977094488,0.00986045371137543,0.00526666766559049,0.00431890576528053,0.00942387285777237,0.00758046576438816
0.00425179384089157,0.00563445451892136,0.00224268620691328,0.0027804129699644,0.00659718971520241,0.00345908638610495
0.00819137226124761,0.00591880970549639,0.00384247560715336,0.00485822531206887,0.00869301125768506,0.00567747293145574
0.00573954853701042,0,0.00241437065125851,0,0.00311680047937244,0.00303071460556285
0.00858244833149817,0.00595069338756179,0.00528683246687858,0.00623574996982164,0.00827414915672955,0.00494766518510983
0.00963730317000273,0.0064755717567253,0.00282175899835532,0.00604280140400372,0.00794023481846541,0.00283879549201477
0.00964613310566971,0.0073069547224468,0.00501148021935024,0.00796327603070605,0.00965366979968264,0.00502986002624554
0.00645448227264805,0.00814750923544773,0.00440038655326385,0.00647302837074296,0.00931993080393002,0.00574763167273764
0.0101244319270501,0.00739416832889508,0.00545032364222078,0.00437750402150564,0.00773972652135557,0.00284029880874084
0.0293021666363993,0.0145099230917301,0.0125484479247931,0.00949590358721266,0.0123853734537658,0.00807517890605494
0.0538633004350222,0.0208830972903278,0.0260801268095486,0.0133794038323699,0.0161525619647925,0.0111797463793361
0.0941223719184503,0.0348605269745108,0.0522978825258437,0.023800772426542,0.0306071167735355,0.0230673678109777
0.169579129013622,0.0763776284064195,0.115090735764114,0.0618864997759272,0.0746103573135069,0.0591686962064599
0.269780698797284,0.142743865333755,0.206735972145655,0.125149006140776,0.144545969584503,0.117311054010573
0.402012085840817,0.242410693550397,0.343014866736889,0.230948396927428,0.259896774857026,0.216015714177741
0.553335671662512,0.379445469238311,0.515557434685557,0.380429175352625,0.411171737546438,0.359587695365714
0.699298234606418,0.534175712669849,0.690569385092063,0.561279918156566,0.582748468895128,0.521530775363129
0.834941612268067,0.69853399126392,0.848480405820358,0.744806953232837,0.758338699806127,0.699761360895196
0.92989985096938,0.834645838730832,0.95237714604508,0.886474845731118,0.889558191390537,0.844211677899496
0.980063085044337,0.93068207483594,0.997473170746583,0.969847238176485,0.970120627482525,0.946755097752217
1,0.987525905540388,1,1,1,1
0.983386075299435,1,0.968321326634064,0.975961181999465,0.980838944387734,0.998011428257413
0.949026507222739,0.979972322235533,0.923089232003871,0.930935743107217,0.940091347241289,0.970751560083169
0.90543731071402,0.936973007614209,0.87393879778813,0.875083298750341,0.889791912190878,0.926928245327117
0.866726083972154,0.900952775661404,0.834227430997293,0.830671520367023,0.845164671386044,0.886516359238066
0.827206784710535,0.85947165287224,0.79399875461561,0.785786313107296,0.796256852403706,0.844985102128128
0.78879528523899,0.820640673057879,0.75882774385154,0.747405233244079,0.759747627885869,0.809319230270696
0.762587551854749,0.792367165254839,0.735212603455028,0.717375960775881,0.728142127139716,0.780728614724316
0.737169660241422,0.762653961554723,0.711405254236376,0.693138742278766,0.701183254169896,0.754617251929466
0.715102528882408,0.736499471203469,0.687071191622853,0.669858535391737,0.678990367179021,0.734085245143282
0.695345032037253,0.714344272039913,0.671128193279873,0.654408722180885,0.657486820846079,0.718090785143803
0.67938035496264,0.693995372906095,0.652469001485446,0.637223377923851,0.637017554417952,0.701208240501496
0.663597229658478,0.676779521817848,0.635773109322821,0.62270161950466,0.618924050030641,0.687627799604482
0.652964205509949,0.661695410691109,0.623198217718984,0.611660601564178,0.602060650064499,0.678497377588904
0.639492148976165,0.647605538366326,0.611050634718003,0.60007904150683,0.590762647022373,0.665684326688369
0.630711700616227,0.635219422950833,0.603300495708582,0.589962661468209,0.581160616260328,0.658931651682833
0.625157188580627,0.62808480262737,0.595108549219565,0.585676647297225,0.572757856233759,0.658112284303619
0.615457703177481,0.61805423204613,0.588910855927756,0.578043730976288,0.560631683208092,0.648947475223113
0.609701253868289,0.609902864983456,0.578726360038108,0.571537604864492,0.553457854420793,0.645845232204427
0.609802242432725,0.603878961939422,0.572156956703576,0.570233496726221,0.543471321282371,0.640511860426251
0.598934875149252,0.592897472584971,0.565896171764618,0.565889150002788,0.538839779046688,0.632425751607378
0.594895409407025,0.586884986714835,0.560146012898632,0.561723626092485,0.532955581634828,0.631338860855452
0.59364975571232,0.58369223429776,0.556390202474897,0.560025217812379,0.530391772894643,0.6304451003368
0.591684861959437,0.579989271697504,0.551178759417476,0.559209314935923,0.530272204327291,0.627613663158537
0.583925788213442,0.571978252306305,0.545103277840071,0.553097929238482,0.5259736240572,0.621294000935544
0.578957844162456,0.567469240844607,0.541144172733257,0.547319457737655,0.516733960829212,0.616542035698813
0.57914167420058,0.563551899066593,0.538790379828858,0.549127420251916,0.517693986799839,0.622445472266624
0.578421402418899,0.559575117240554,0.533461971474934,0.548342316335683,0.511810495507057,0.618027398296182
0.578497093252957,0.559890375422833,0.531381045330825,0.550251048126423,0.511458957936557,0.619444766610706
0.573833510022546,0.553604317187942,0.528878697672224,0.545022213512225,0.50601481364228,0.61323237040291
0.573365232573321,0.555607867622879,0.529055653356906,0.545633494746651,0.50720531726747,0.615079300888277
0.571202616449383,0.554640867324682,0.526410252600631,0.544959167894605,0.503296465777552,0.611566436418789
0.570662390651006,0.551246476861646,0.524588052923798,0.544912640185067,0.49756757462701,0.609397270515647
0.569860026164478,0.546585982248726,0.518513947655793,0.541601481723189,0.493547598602594,0.605228871483663
0.566659646759518,0.544182002664594,0.512948980958007,0.538402114873935,0.494499656673288,0.603290861338109
0.562441324335691,0.540259195214732,0.510030040711367,0.534488516170831,0.490507814191341,0.602253220452209
0.561176738431619,0.536249006376601,0.507294372983765,0.532939160363402,0.487097135812091,0.599277934160399
0.561822365951769,0.535392956836791,0.506453171401376,0.533758204546034,0.487486002422552,0.603817294320528
0.556983911170227,0.535196687793971,0.503802361402855,0.53276943548505,0.485449071880088,0.60336159466529
0.561006258438957,0.5360744270982,0.507303996794068,0.536043204112156,0.488494772418019,0.605463218723181
0.560057524950243,0.534884116744559,0.506770813763909,0.536865599172212,0.48989719759353,0.60135582271788
0.559937061646946,0.531954646123761,0.502436059634025,0.53318272407452,0.487249239899609,0.60108008024
0.560171063671685,0.530252909036606,0.497315978100284,0.533545851259499,0.484049014509589,0.599908214922983
0.561737739166379,0.536692261729061,0.501296646597606,0.5347903378351,0.487538358117648,0.603134372763197
0.559866242682036,0.533087177006004,0.496993582839589,0.534323331416564,0.485182500466668,0.600938467692858
0.557520591888954,0.526936984413062,0.496895198191161,0.532223545075701,0.482257285489821,0.59757124984323
0.556108313958684,0.524525785985892,0.498632084464366,0.529802061252756,0.481637574643799,0.596778722051547
0.55495067935786,0.522964243482562,0.494058390295821,0.530888251878015,0.481525600187884,0.597552875551361
0.55060303224456,0.518967761066852,0.488178673202854,0.53057258474575,0.475887414494801,0.592415763299837
0.552593613737807,0.520289359695874,0.48768438283035,0.530586643129993,0.479393099041975,0.594862153580111
0.553091297145857,0.521516538451956,0.487706192725011,0.530441100578711,0.480141416671106,0.593877763309567
0.552822150962723,0.52194381907879,0.48566031627809,0.530894038916672,0.481503497845004,0.590993703074869
0.550801856073431,0.515004770146142,0.48463272047289,0.530000122335219,0.478393001778412,0.587422320736215
0.55141118275984,0.51616458825035,0.482402385250351,0.528295671986019,0.477075523700377,0.586222860058381
0.551066426831718,0.517633798892991,0.484596558604092,0.527449156712205,0.479572987489611,0.586120279971245
0.554016193907839,0.518266554931311,0.484173286050215,0.529521464348422,0.482470430600989,0.59050919557566
0.545902531578952,0.511093906032629,0.47728314335237,0.527548243109887,0.476443045667323,0.581975259327653
0.545748880407777,0.507030746937495,0.476759334133111,0.524429071507992,0.476143457861716,0.581789190818686
0.548304391452171,0.512609565891621,0.477798093312095,0.525212422551525,0.476789824770537,0.580367090499849
0.547870170970654,0.510838616329807,0.474748009289924,0.526102891155762,0.478083751259865,0.583121865855062
0.549646882005154,0.510031721832187,0.473905925941871,0.52697543293233,0.481468890551067,0.581370331177242
0.548535726446147,0.513341986063201,0.472088128170284,0.523371631708213,0.473971690348429,0.58108393105709
0.543026536441206,0.512339192101523,0.47101991259043,0.521863225532274,0.474955193702346,0.580776067841881
0.546298296717113,0.508228802855447,0.473230970337027,0.522630590223493,0.479016548278399,0.581254044324315
0.542699337702254,0.507565863151269,0.472453960052997,0.521525206018999,0.478681700840922,0.577091004515971
0.543319010752912,0.506427362418415,0.472289738486628,0.519752675634683,0.477982752545159,0.576853866354765
0.543159854357359,0.508831771657807,0.469057308902526,0.521316813270335,0.476410557452478,0.576928614892715
0.543037837322636,0.509187579903528,0.468435978197232,0.522175026836612,0.478047202539721,0.57658066744168
0.542497777557564,0.5038115170977,0.464660288540854,0.51859331698624,0.476894511991623,0.576319461909851
0.541239431974811,0.501793038375901,0.465454224296558,0.515033544303182,0.474795446891019,0.573812255171906
0.537506531272694,0.49838113106042,0.460998012446606,0.51475431863705,0.474199214842666,0.574275837747024
0.538878713317131,0.50065364145573,0.464644385114115,0.515688123452958,0.474974818106079,0.574650243427646
0.538511269466849,0.495787424130088,0.463443506228362,0.51738151887751,0.472538039802778,0.572883637305868
0.538825337425156,0.49594190777161,0.461399110847929,0.516267735683248,0.472608836425655,0.56866487729629
0.539157617437966,0.497736741729496,0.461052382221268,0.52105485966828,0.472609583020155,0.571240849177422
0.537137184090389,0.497070154535668,0.457365951374108,0.517821594304112,0.471377672136983,0.568439959646686
0.536891294984864,0.49775093483702,0.457372656959263,0.51765360185638,0.473167544501944,0.565933516543599
0.540274116011419,0.497565767548414,0.456711525999275,0.516830733021419,0.476714058573207,0.567963117028511
0.53600047281495,0.494312937857025,0.453519527412983,0.513073159847788,0.469197023965386,0.561293221054745
0.53853127416005,0.494014421681296,0.455691655184028,0.515021316879228,0.47185632642308,0.565575431226358
0.538958430192565,0.493768337072016,0.452432134482327,0.513894431737933,0.471034304031782,0.566701075272953
0.539498635539844,0.49364666645221,0.456674420077099,0.515442153758287,0.472504137663484,0.56894249876193
0.53545976987971,0.490194741801988,0.452689556087446,0.509734474288363,0.468401871736731,0.564500605416968
0.534187576023707,0.491307266445995,0.448929092124212,0.510375580103667,0.465761707032833,0.563373596912692
0.53630335031127,0.494633071080332,0.450016056750664,0.511633856557642,0.468506837596108,0.566141954852906
0.536544337259269,0.492832573130775,0.45114834016243,0.511593680658685,0.471278977087711,0.564116962794388
0.536474136002401,0.493829892071917,0.447949856954473,0.511988593221617,0.468879261176465,0.565400013241416
0.537202956650496,0.493015915072802,0.44904209871371,0.512998439462193,0.47137996412924,0.565345326138521
0.530431451737598,0.489306307605424,0.446740196484792,0.507917723143684,0.467404655766589,0.559822577594752
0.531293491035148,0.487977822159192,0.4441038089973,0.510689095090969,0.465444088386385,0.558942127785276
0.528821223684988,0.489300947158645,0.447633262511191,0.510607993825193,0.468330048589274,0.560184703460897
0.530438101822792,0.489691971303303,0.446499078853972,0.511016026108777,0.468489237528663,0.558986098424354
0.533679695783954,0.493432521831703,0.445089658464949,0.513348623448358,0.468371818793989,0.559790672405657
0.530347698880594,0.488391926167693,0.442420383072238,0.508669119525784,0.465969606389442,0.556724818035252
0.530090212519457,0.48718806971892,0.442819968141387,0.506843740958668,0.46909782393561,0.555382528599024
0.532675923427377,0.48781534151059,0.439775086077591,0.505818490628837,0.469572565486779,0.555848089846757
0.529660022067097,0.48478971075332,0.438747734819628,0.504541305848802,0.467293355827924,0.554939818740302
0.52718958931642,0.482460205201293,0.437984694423364,0.503780941445635,0.466730958713349,0.553694935394444
0.528510382256887,0.480852027083279,0.434562406322009,0.500733571422946,0.465528240472351,0.554462294931912
0.525462369793991,0.483295393033084,0.436431965465496,0.500319489835344,0.466664948862034,0.552799793443197
0.526223636772976,0.481430790838232,0.437225704381259,0.50220525483921,0.466405257745597,0.554419319783045
0.522393428138222,0.481776109773111,0.434796504338991,0.500917661547808,0.465872872567841,0.555513860986917
0.518914475199837,0.480485332491872,0.433908978186107,0.498077202920838,0.462589861214834,0.549403416568968
0.520950667369006,0.482009294857702,0.431618446970518,0.500350552169955,0.466818052943938,0.549736749708954
0.519825836442425,0.479162170868629,0.429947352362987,0.498918769250841,0.46251097284852,0.548209203893132
0.522691152871449,0.478392595711417,0.428260176466003,0.499699991635979,0.464809406670542,0.545551673178307
0.520164859110214,0.476074516094969,0.427572650237005,0.496470373720821,0.46095272474888,0.543928407722619
0.519452843775208,0.475177065489886,0.428619007271046,0.497659681073189,0.46502636857649,0.545643010669526
0.515250155689956,0.471719632125744,0.424460976173024,0.492842186157208,0.462032660909495,0.542819894834529
0.521257804996851,0.479803498485718,0.42886514042463,0.49934653859275,0.468369959024144,0.548176788367741
0.52124626573629,0.47641812914586,0.425565178995946,0.496695661995391,0.465080296134993,0.5458968267695
0.518094052128361,0.47468325207739,0.424483472770085,0.492412210717022,0.45916967849546,0.543345449063519
0.516536992175887,0.474544369333633,0.423375568317074,0.494417515568919,0.461055148047604,0.542587338663674
0.516258019453375,0.472168204199999,0.421645759121821,0.492822973734565,0.460482905383118,0.54195592619193
0.513701985252757,0.472213232745091,0.416215535398031,0.491990246830597,0.460067652619853,0.538995034125106
0.518165746867782,0.473826383201163,0.421408396845793,0.49645824575759,0.464900895206956,0.54442045727232
0.515839544043918,0.474847268321704,0.418808271766651,0.491422085217795,0.462152816550815,0.540031494958246
0.515761313288203,0.472104444248783,0.42049863979544,0.494121796400584,0.460897468496132,0.542658164181724
0.513296975818036,0.46870996707441,0.419172394373667,0.49436040044775,0.458862964808151,0.539582405852704
0.51526863603421,0.466601096165404,0.418779728524784,0.496266338572827,0.45733683147223,0.541334414135992
0.513046449751718,0.467216936891941,0.415789927962701,0.493642747699362,0.456247274455532,0.540066276791927
0.516752513334264,0.470059517753065,0.419186493148666,0.494642103241337,0.460789026837427,0.542279533003583
0.511651041309595,0.464511834230754,0.415803629755275,0.489630606139985,0.457453563912495,0.53928837310546
0.511013191895059,0.468169540438491,0.414510418975297,0.488796273626632,0.459427617599845,0.539210639298534
0.511580418658484,0.467394650429442,0.415459586072357,0.489362151821887,0.460982953064261,0.538976154368539
0.508788443620323,0.463946367692728,0.411617053954816,0.487176409200826,0.454642902740392,0.53577995546057
0.509826870125104,0.461894162836026,0.414618024385538,0.489103969613732,0.455821131341834,0.536070347224964
0.507639126390503,0.462928037879553,0.415265240221852,0.490423359361836,0.454559624731569,0.5340522286584
0.502737116306569,0.45769322892862,0.408166269242868,0.485884549252205,0.450747765076071,0.528995261942732
0.507248308417551,0.464692400444339,0.409568130559135,0.488071588501032,0.459573911613174,0.534908746014084
0.503813221098134,0.46018578817695,0.410353236344221,0.488176378049123,0.456482563460479,0.531149491587294
0.507296144665376,0.462596289320732,0.410079771047437,0.490098313315066,0.457616667409277,0.532533147883438
0.503249251729671,0.460632658558371,0.406607315559187,0.485592759316475,0.454271519057979,0.531027788714292
0.504969187123903,0.463311493203652,0.410204153581683,0.488824953571361,0.458334363150424,0.535617409758857
0.50418314859886,0.463650257148155,0.405444917065355,0.485822301031066,0.454319698642313,0.5318102648932
0.503255630943334,0.459706685476888,0.402467881100509,0.484841652638923,0.456694244615775,0.528187387119288
0.505406855733452,0.459032856264246,0.402473601888121,0.486233868403326,0.458332323891931,0.528096812663554
0.504754293954719,0.458205729249498,0.403242007534239,0.484813960855537,0.456997977578245,0.526570397855169
0.50211540299279,0.456769112508718,0.404453043023499,0.482093132971821,0.452766563206732,0.521918850685554
0.500728627607486,0.45805737879085,0.403755624620071,0.482127456418664,0.455826625793994,0.523055889321932
0.500787206353551,0.456320363089276,0.403154568701366,0.481434866827271,0.454399211579584,0.525723922106155
0.501900838268985,0.460394255305122,0.406429446929964,0.483883238826037,0.456437948656006,0.527132428899749
0.500287947963923,0.456418977920099,0.401521231798822,0.480551133570055,0.451209706762316,0.525283799086995
0.499873555900424,0.458238032846217,0.401548722631533,0.479440585520071,0.453528340286986,0.526703206054062
0.498236267371016,0.454187891537299,0.400189136584906,0.481913243284068,0.451164219039588,0.523789351813442
0.499593548644959,0.453191461323098,0.402864111536098,0.478676703892565,0.452019653854614,0.52371300613475
0.498134182694924,0.453411629278978,0.400150392052167,0.47876051425749,0.450031328813059,0.520982462119426
0.494526787016983,0.452165293595837,0.401360234247576,0.479059704206318,0.451031389753483,0.517794611024442
0.493394895728757,0.450381377121195,0.397745888321525,0.473748790151992,0.448598387167814,0.514969580866375
0.496675280340659,0.451080535418808,0.401790391922579,0.474247844245005,0.4517126558851,0.515073118908288
0.496170471558792,0.447244368944471,0.401511561711193,0.475817221601701,0.452803662508988,0.513481399717315
0.495031149442551,0.45151283630839,0.397546951199273,0.475173971282016,0.449495811148022,0.516929159034563
0.494583767889221,0.447112036256873,0.397072689242055,0.476043180658595,0.453379525240001,0.519094225664395
0.494002202324233,0.446392645513547,0.395800708663728,0.477474070212163,0.454338400145072,0.516874828406735
0.490433344418786,0.444604379838031,0.395138339701652,0.47551899648411,0.453374664444473,0.518046722915318
0.490129316131459,0.443637516988689,0.391643593982604,0.474369208554685,0.45128685190767,0.51628119129092
0.493374302585464,0.443703856740014,0.391929892232518,0.475453000512515,0.45081492800423,0.516528952733307
0.493576713819165,0.444882184646974,0.391904455982255,0.475700590543764,0.451779802634853,0.514798356147527
0.491652663589096,0.443685195659297,0.392085536261357,0.479771545444133,0.453296422389304,0.513801375064804
0.490249697153248,0.441855623477318,0.390626002136885,0.474990408196798,0.450795014863114,0.513327287529005
0.487102690784792,0.444208237892619,0.39165256589879,0.474312692342177,0.450208988950151,0.510895181244995
0.487284717048986,0.444048505026029,0.392756706009313,0.471891680195781,0.448238430971899,0.515396498379955
0.490008605673652,0.443762195910979,0.393036520097531,0.47357916012584,0.449642468973772,0.512409620844614
0.489209967425143,0.441974050381495,0.393468357485795,0.47137140850952,0.447770758785297,0.512678494276016
0.489624254661161,0.445660156268783,0.393261221604675,0.472022510657404,0.449680339949471,0.512713678896409
0.488082228221978,0.440354956509686,0.391008749686554,0.470401129780408,0.449532770776169,0.511097963940383
