0.00564712145599723,0.0129462077684372,0.00660103891541681,0.00957371687128427,0.00669207480460295,0.00680490874721301
0.00631800436028788,0.0133218583728217,0.00367074428249156,0.00990011197444831,0.00703582957554147,0.00716268938977727
0.00533769548434098,0.0125701647097749,0.00463044536835052,0.00660735355475381,0.00499769321272467,0.00413380080683111
0.00996202674213598,0.0155427973912248,0.010007595824941,0.0091602236158264,0.0107855648445209,0.007048909538562
0.00761485908773539,0.0160343818353259,0.00795847489680113,0.0104618699891134,0.00761183234993052,0.00355450607472283
0.0037548324611733,0.0140054487914382,0.00803474088937727,0.00838569940902515,0.00612116276788779,0.00347055851202276
0.0073407741011807,0.0151890508321582,0.0073650409138663,0.0126145201885859,0.00546125485806266,0.00600227058731154
0.00438785739018429,0.0114098418083031,0.00686751184780901,0.00944677528417541,0.00473736363184496,0.00508891340049023
0.00580275686783628,0.0097550315614236,0.00676758103035257,0.00809754346734005,0.00443877037207755,0.0076423880277663
0.00735556727015446,0.012334027982039,0.00574104245713249,0.00914747674476851,0.00924930580590998,0.00760087299724995
0.00670232906037001,0.0101336291007481,0.00654894182468035,0.00730976222239737,0.00650240770527877,0.00496591071816057
0.00641719466164549,0.00934072178135912,0.00658693332192901,0.011258682095573,0.00558486280978036,0.00635328459011713
0.00971489053765571,0.00921929567828051,0.00733797098268086,0.00706752561805898,0.00617150406627982,0.00586006874639971
0.00947665015335955,0.0113572743781192,0.0056990282599876,0.00625218702681195,0.00770974318527928,0.00845783381784116
0.0109485183718657,0.0148734153512595,0.00691793761208872,0.00621791531198286,0.0121972892968781,0.0122742594037844
0.00493004268237104,0.0108959500745803,0.00271353640661932,0.00278755613958669,0.00600681529254013,0.00770699473288898
0.00446052530005436,0.014344444329748,0.00549672864757786,0.00722745402149038,0.0050198121289982,0.00922640383973797
0.00543909665437923,0.0140771207764849,0.00737531967741683,0.00638661868394963,0.00604241381031728,0.0101682112324643
0.0031984966300303,0.0115392386953287,0.00542267123224359,0.00579353246315067,0.00209826294417289,0.0057266154861984
0.00727446768763062,0.0140613324989204,0.00786508818984887,0.00815557201146049,0.00764880955116935,0.0100592138840585
0.00384389418987925,0.00874073552344874,0.0040054655539956,0.00357028727668112,0.00130312215936482,0.00531007274568778
0.00568898449115734,0.0102158186106704,0.00533766381287963,0.00561943894346344,0.00684492154140967,0.00707530519408906
0.00479755163729645,0.014305566202568,0.00532554082756847,0.00649978814752732,0.00550347248428584,0.00918143150485293
0.00158086952269795,0.00930609810816734,0.00298771102585032,0.00424302579622282,0.00358852339226792,0.00838623650416725
0.00545057538087988,0.0110315659989049,0.00509502169199859,0.00725483651802167,0.00800658436498146,0.00537199338943605
0.0114111404209463,0.0116069185875592,0.00405111029720119,0.0073313758176787,0.00721497453106406,0.00506173129686559
0.00747792442567713,0.0107727771617799,0.00155856847956532,0.00508536353063142,0.00418628124692694,0.00624690098806284
0.00477173691425375,0.00727241031732536,0.000716539357652061,0.00261280560403275,0.000216617903726732,0.00332777296214034
0.00361285220660538,0.0103241277406867,0.00484177980134426,0.0051198690154257,0.00418150146060737,0.00474397313614322
0.00403574429975811,0.00989392990500395,0.00534061634974148,0.00612574462711254,0.00575636145528216,0.00651014283310922
0.00689666655654578,0.0116006507354871,0.00557748615115116,0.00658916444964802,0.00560366594821693,0.00674963440715462
0.00637075520344869,0.00756125939265748,0.00723640905082268,0.00743001013937936,0.0084159728626417,0.00727072662012465
0.00645554266814302,0.00913562265418077,0.00594081238495961,0.00555900886205269,0.0073741108828569,0.00572779905742495
0.0104047966133548,0.0124577277944567,0.00871215180996387,0.00519056450181813,0.0100437863823377,0.00895418553042083
0.0049874252485973,0.00907415013310604,0.00657724058333934,0.00225503953930837,0.00319654582095127,0.00720211032028526
0.00452451416606058,0.00898910048343807,0.00252332249665006,0.00336687562466856,0.00136073552134597,0.00635299594125898
0.00778487579768578,0.0127576292106148,0.00494783218857402,0.00823406104490375,0.00610987786310471,0.00910750565440898
0.0044466116691772,0.00904610862025587,0.00407359445403756,0.00575164462292338,0.00151137392605448,0.00371277130948173
0.00712387700673869,0.00635654726357067,0.00268465696483816,0.00242537004343497,0.00076602017417447,0.00430379610757817
0.00910990187529712,0.0111615064367799,0.00653533574242578,0.00823839012321966,0.00604350973992622,0.00774218426151504
0.00978935410383348,0.00884394334362093,0.00369487614529186,0.00254137071480522,0.00107537860295128,0.0028183607121887
0.00938450793319582,0.0100764616592809,0.00556424950476876,0.00558512698398529,0.00597531820832244,0.00347321352956985
0.00886300215205554,0.00855987008121805,0.00470361605579158,0.0050644549172636,0.00863540368705916,0.00410118395767003
0.0100191673686092,0.0119152904749568,0.00585356145865766,0.00660394097244833,0.00995052943485921,0.00613597052824339
0.00885052170663403,0.00529396315437619,0.009042621449239,0.00396247062406984,0.00666889701348453,0.00470174489808399
0.00672170410925762,0.00787305710051201,0.00898176896750613,0.00562577120515071,0.00775854225591609,0.0059826529702554
0.00789736210114669,0.00490450740903547,0.00530809699796345,0.00279143490150692,0.00204991632736162,0.0017498390267792
0.00829677002513626,0.0059628090853465,0.00396692485476091,0.00342967784519868,0.0023180955374637,0.00454051551748287
0.00758803046479924,0.0110873803331118,0.00495661822509501,0.00281858262060296,0.00938588937006628,0.00745094065961614
0.00452060256868689,0.00708030209551939,0.00276189163137707,0.00205758847856447,0.00737851293850588,0.0041106324784279
0.00757068316073274,0.00690195194190548,0.00485364466622063,0.0049633032366724,0.00991773851865761,0.00659914064551078
0.00455638440645516,0,0.002996568122103,0,0.00379192051964965,0.00331914940845647
0.00782280898060445,0.0054005948975453,0.00490607976849622,0.00536951078674269,0.0079867918924322,0.00428446941444573
0.0100467738230492,0.00624431152363321,0.00174050822802148,0.00417629515864732,0.00700621401250989,0.00170207412779586
0.0116106754310341,0.00853201260581321,0.00435251647891588,0.00622068880162097,0.00933037530986888,0.00465652225350215
0.00972193550971238,0.0116318633331909,0.00517705486035775,0.00628947291441622,0.0108017711962021,0.00730316625116372
0.0143274856747305,0.0140361909366067,0.0078415905996549,0.00684078320319441,0.0118049508937026,0.00724239623146715
0.0345870417185026,0.0266554242925241,0.0160271500218801,0.015919351865134,0.0202311138515677,0.0170429729209884
0.0606306352380787,0.0433742433631979,0.0300941534094503,0.0269907855928086,0.0307678243172504,0.0289578684154744
0.102688828952126,0.0754418112271546,0.0569250564347486,0.052091894149702,0.0582170187997798,0.0577905631486398
0.179058338041366,0.143331923092478,0.120052914090835,0.115526429671395,0.122981190090014,0.12105755359708
0.277006524126764,0.239957546658132,0.209301243164809,0.211812195827808,0.217694398470629,0.213061023393735
0.40274386923184,0.365481459659376,0.337943752820234,0.348269610708471,0.353460190193745,0.342758300044158
0.544383182620298,0.51474915411287,0.498056755422415,0.512733472434986,0.511462821301058,0.502316061823869
0.680839488887458,0.662763766468678,0.660848836119707,0.68483900674021,0.672033667299575,0.65739335674146
0.811685126688215,0.803491937879742,0.813822034413247,0.839270880014458,0.823518335453021,0.807578311564465
0.908926084959677,0.906533544468902,0.923467384472584,0.943143487666811,0.926882747925758,0.912515725569811
0.967923962395318,0.969475826957869,0.982320964557649,0.992728240322225,0.984516047759399,0.976296694787768
1,1,1,1,1,1
0.99445308313434,0.995062632150117,0.979106010908656,0.964000732037408,0.973665368178483,0.980048818409487
0.967608956993175,0.965892185833264,0.938977572380468,0.915401938737659,0.930735913434484,0.944979274066935
0.927523643123209,0.919907542430323,0.891185932951529,0.861274770570846,0.881339325912819,0.900510761519507
0.889813294725105,0.885220882958608,0.851701216505557,0.821528479107482,0.839706011211555,0.863838304730406
0.850189367621297,0.847261629176017,0.811463363399984,0.781594997002009,0.794307427117372,0.827670165628518
0.811515783129787,0.812431430164644,0.775723660296293,0.746705851227056,0.760472122501155,0.796878554895188
0.785043461957133,0.787419174909446,0.75061795343179,0.718387844271692,0.730104616762102,0.771604925992282
0.758787095598605,0.759517252161436,0.724661123525658,0.694790298172149,0.703158178809719,0.747248754335761
0.73516908762033,0.734146718461386,0.698498042049778,0.672403956279849,0.680891105416389,0.727900317631342
0.713421424084933,0.712584404123043,0.681750457439809,0.658661718282807,0.660051968988874,0.713436902382444
0.695583192831311,0.693263102253821,0.663155958914734,0.643441601757637,0.640911180439237,0.698606669097335
0.678643996677116,0.677656315191323,0.646676920892348,0.63032355117273,0.624174243948631,0.687118710759462
0.667721328188726,0.664304380229662,0.633772353506357,0.619707848782508,0.607999196443276,0.679433105651698
0.654422288695157,0.65141352834359,0.620619099459717,0.607881561853401,0.596542691506012,0.667125327125139
0.645835793470733,0.639518079944778,0.611764463517286,0.597753027527203,0.58656144999756,0.660375908444758
0.640029513576736,0.632372852026103,0.602967643203871,0.594124633988191,0.578174038747181,0.659684443485628
0.629505090554732,0.622280014147013,0.596826287350316,0.587519763235684,0.566633891489073,0.651137212664788
0.622746570937654,0.614523157117414,0.587037055675419,0.581869418363907,0.560390520365727,0.649057137591037
0.622081290662537,0.609360640826272,0.580620030311739,0.580771504154816,0.551066153503079,0.644634789404102
0.610884620322516,0.599287191959038,0.573933416934679,0.57601386304,0.546429427760361,0.636877191552571
0.607070910332799,0.59392989845748,0.567446954310714,0.571503330971773,0.540171378842623,0.635610409135274
0.606244784706109,0.59087971066603,0.563104530888991,0.56994585011883,0.537303290149918,0.634387125810597
0.604523256391209,0.586960728364981,0.557806660852782,0.56975581840701,0.537348813150185,0.631536495135682
0.59652959320643,0.578679538726453,0.552032337583465,0.564220739378391,0.533571594984361,0.625608617821885
0.590945126249744,0.574216865125787,0.548376520279417,0.558556663795576,0.524854114419386,0.621433293260076
0.590594907227239,0.570857149211528,0.546045659360178,0.560159618803521,0.52614291430582,0.627804270363004
0.589441323109413,0.567449689918325,0.540255594146219,0.55888356050644,0.519977880794932,0.623321878692353
0.589594619678844,0.568235026411415,0.53767175558065,0.560732952748798,0.519297582436563,0.62442271575569
0.585208973027998,0.561917210212378,0.534885022480519,0.555764475792386,0.513631712049366,0.617861528121708
0.585165319848868,0.56369514566778,0.535241418290558,0.556922029830612,0.515117540372578,0.619755964404041
0.58312545587305,0.56242165146112,0.532936984847502,0.556472844437677,0.511657540586462,0.616585391988531
0.582377983719985,0.55898448635216,0.531305857774904,0.556235418203519,0.506262201411077,0.61483152233274
0.581112400770174,0.554586414160151,0.525048989970245,0.552475777186576,0.502189762821938,0.610816099529025
0.577487704104955,0.55262491475362,0.519067560454169,0.549015408899915,0.502828829736171,0.608696350488408
0.573036756563578,0.548966147248437,0.515773481541067,0.545171234779737,0.498476477193465,0.60727138005513
0.571884937230252,0.544933209862646,0.512991331824113,0.543984790893323,0.495024643549327,0.604062572090512
0.572876653797175,0.543829788404994,0.5124167043715,0.545120840263624,0.495728282233609,0.608704348943898
0.568352227847985,0.54335821984979,0.51006685709157,0.544108822424251,0.494088250448915,0.60859106486732
0.572486934700808,0.544181930703951,0.513642688466995,0.547096520196545,0.497338306274657,0.611010932679875
0.571332299286706,0.543181702483833,0.512860302540487,0.547603640906849,0.498582205705124,0.60693494384223
0.570818394062098,0.540559504465332,0.50814806316462,0.543850028922395,0.495573894570341,0.606391050743658
0.570738219907973,0.539104039844029,0.502830312195591,0.544470237035002,0.492160115265971,0.604901667056028
0.57228823461196,0.545621902385957,0.506952408654629,0.546092012247805,0.495811713671955,0.608043484033508
0.570550818232542,0.541750426501208,0.502904182417194,0.545659516872266,0.493722577632211,0.605979195308376
0.56848084774136,0.535289053521173,0.50298599784401,0.543310854664489,0.491042663333984,0.60289730610588
0.567291085698702,0.532748440324713,0.504651386435323,0.540562460562881,0.490436995206087,0.602296355653122
0.56616833421022,0.531328833810699,0.499804270745572,0.541540235388319,0.490119993512753,0.603022996169111
0.561537850832183,0.527542308238833,0.493614699792888,0.54130625328652,0.484130829382407,0.597581703834226
0.563274399363839,0.529144074326068,0.493096897802969,0.541662487265376,0.487610193078121,0.59981591648101
0.563555814189344,0.530405070115261,0.493306797823414,0.541678794305739,0.488536671907499,0.598799829210835
0.563294182478011,0.53066385824424,0.491512534011425,0.542038912015327,0.490203970038342,0.5961232233424
0.561396703336814,0.523394208774898,0.490529636314013,0.540792166121492,0.487180712509315,0.592764867237068
0.562282409072041,0.524431640720474,0.488146495784186,0.538896051214421,0.485789975739017,0.591682055432508
0.562122217819466,0.525998476069707,0.49008103051972,0.538113756160741,0.488059995257663,0.591467260407972
0.565061414888615,0.526881462846575,0.489499402579979,0.540449742681746,0.490783598848738,0.595616081107853
0.556629593081174,0.519821448768456,0.482609386758613,0.538578126567373,0.484664998236768,0.586846393711062
0.55619655074506,0.515780278286048,0.482291237866326,0.535422946761433,0.48456263911543,0.586686125945472
0.55862929770315,0.521252304143759,0.483523424122002,0.536019791744696,0.485474549674908,0.585494995342717
0.558235952119041,0.519249706820077,0.480453205630397,0.536684066434668,0.486834215733303,0.588457362934031
0.560218281894726,0.518301592365847,0.479408920057217,0.537520977657295,0.490076986814455,0.586745625184876
0.559318840116614,0.521650075088765,0.477356746120542,0.53406664081371,0.482328010137806,0.58628753580315
0.553887943912698,0.520811836848144,0.476203372922662,0.53274732624334,0.483168418076798,0.585734990621133
0.557127606809645,0.516921479823999,0.478564015687202,0.533622821210969,0.487367642588247,0.586128370945897
0.553289849800593,0.516300138777464,0.477975755766855,0.532343142638187,0.487227983861692,0.582040952162914
0.553664806096523,0.515024505659122,0.477893300244581,0.530310330494448,0.486666367187914,0.581995783194833
0.553407592419196,0.517232978932292,0.474561131706499,0.531766134824098,0.485071605305885,0.582225760445202
0.553382211155219,0.517462197325457,0.47373743747458,0.532746886059164,0.486550996164893,0.581868406288789
0.553003688621448,0.512057097783384,0.469784043938711,0.529336451393595,0.485179090978178,0.581405396718352
0.551900980479079,0.510164448954867,0.470580439257577,0.525867574313202,0.483014183150656,0.578689289974115
0.548184688205106,0.506890822276869,0.466261852315415,0.525471744181705,0.482516069469637,0.579075372884972
0.549501238408953,0.5092833720197,0.470092693673936,0.526241877726131,0.483535531519162,0.579602975251523
0.548937882361458,0.504325259264041,0.468905420941919,0.527777948649694,0.481189490799166,0.578031314393296
0.549040325360922,0.504272064740637,0.466692159887537,0.526648187126575,0.481137023030815,0.573892554988282
0.549330226714703,0.505935140133016,0.466160063534989,0.53163564892621,0.480966627200348,0.576403908447284
0.54734588712723,0.505206214443684,0.462359098162445,0.528507205782299,0.479549471898688,0.57338306213471
0.54729875880359,0.506033598502815,0.462461492812874,0.528366424699289,0.481402907277473,0.570744388858962
0.550861040906779,0.506041592827953,0.461981311448602,0.527405046350872,0.485149387517761,0.572795416898163
0.546541847914468,0.502810724579707,0.458849314612909,0.523376411347845,0.477707652777086,0.566229096828739
0.549016890544485,0.502502693487209,0.460992393290025,0.525329743977701,0.480442575467153,0.570709097812305
0.549236530430918,0.50207632611224,0.457544379578045,0.52429783370876,0.479461713859664,0.571864561386312
0.549658872588589,0.501830910714629,0.461657224462061,0.526061040671859,0.480798690869963,0.574016230464257
0.545519829846134,0.498275779343993,0.45762362061157,0.520344212177775,0.47655909829123,0.569355535059574
0.54431416027665,0.499460744212022,0.453967560271992,0.520846342762675,0.473973207346915,0.568103948196297
0.546669465235074,0.503016559632445,0.455238364506344,0.521992823976749,0.476967132291923,0.570969068572683
0.547038024867439,0.501316327582576,0.45640724739952,0.521844350380874,0.479849451290784,0.569102956341811
0.546949611624294,0.502268749077863,0.45308351838095,0.522274542698878,0.477379656952166,0.570501527727737
0.547571423788516,0.501325802533072,0.454015449915546,0.523467260884667,0.479745364389017,0.570454183412433
0.540520028918757,0.497372359161799,0.451567454740804,0.51839450673371,0.475531182892267,0.56473560772942
0.541264703225895,0.495991406286284,0.448984135573264,0.521140878077631,0.473576475794155,0.563703634610786
0.538831435406156,0.497432200988585,0.4526811271738,0.520942467242522,0.476641900562595,0.56491965872113
0.540584052532246,0.497987635639906,0.451658561610898,0.521221314865497,0.476970083206151,0.563819005017102
0.544012418871316,0.501870563800362,0.450233044653489,0.523576482603147,0.476926304672967,0.5647920113074
0.540696464502207,0.496740680638573,0.447378249896745,0.518936253559595,0.47434507698488,0.561766393178329
0.540408597098986,0.495408943442061,0.447633963684716,0.517248124391643,0.47732027028121,0.56037739855621
0.542870206257274,0.495898466498277,0.444560122498299,0.516255703805433,0.477722673841118,0.560704352088356
0.539654144383232,0.492767387921616,0.443610041150661,0.514821444490585,0.475460645247636,0.559646237972407
0.537089708257013,0.490490316122058,0.442980855008055,0.513901338971474,0.475046228038039,0.558392858554726
0.538436374835226,0.489011238607386,0.43960462289537,0.51077959954494,0.473953185018028,0.559267408303794
0.535503658424683,0.491569240739568,0.441391353632785,0.510437375275771,0.475072382426201,0.557737295411352
0.536449137256491,0.489745167886601,0.442059478899618,0.512517765191572,0.474734896475136,0.559434398618394
0.532651183531381,0.489962672294112,0.439513748014436,0.511272810104169,0.474039821995071,0.560430700431885
0.529067942657159,0.488485341316447,0.438625164716473,0.508309889225722,0.470673251517823,0.55414754340798
0.530987572712446,0.489952521812812,0.436463035061176,0.510456480309443,0.475023837975311,0.554400638171759
0.529673546966767,0.487096369064208,0.434870939904601,0.508866910641521,0.470804838940529,0.552871383313177
0.532480245932644,0.486448836688385,0.433178680480747,0.509677322317378,0.473174941981694,0.550338331936215
0.529966456847993,0.484211034282078,0.432357460176475,0.506534333889897,0.469219336530538,0.54880630918487
0.529413498173878,0.483364930025249,0.433288880477922,0.50787156192858,0.473200029254715,0.55055370296641
0.525278782702609,0.479771583453763,0.429054528117725,0.50298342178199,0.470057269744627,0.547598511444514
0.531446207143301,0.487843636169525,0.43359419887117,0.509495533655535,0.476547217115188,0.552898381801464
0.531306202271387,0.484311374347001,0.430380515318445,0.506645070846248,0.473311197494858,0.550521749300624
0.5279406338058,0.48252745326334,0.429320542383801,0.502248739929644,0.467433045717486,0.547980853566237
0.526279922259988,0.482513998520095,0.428168806280241,0.504374129383203,0.469360351035641,0.547360567616178
0.52595397843969,0.48023971182089,0.426303712984054,0.502892965090698,0.468685149412807,0.546808765170177
0.523413901214239,0.480283660165574,0.420743166300069,0.502049550203557,0.468096312720784,0.543794639689345
0.528081585362002,0.481900968435681,0.425985502622487,0.506521378330151,0.472966773613777,0.549155072340351
0.525808436865347,0.482761125293933,0.423457421216038,0.501290452621015,0.470232452521096,0.544624644209567
0.525784484154295,0.479952026463636,0.425272287837508,0.503964239104318,0.469143795426466,0.547253368239228
0.5232078117689,0.476527134964324,0.423944176052358,0.504224576472303,0.467159190831515,0.544242019265864
0.525055485444149,0.47451002314647,0.423463082560785,0.506260332967979,0.465608860506633,0.546112667302561
0.522705264311391,0.475221368157674,0.420334784167619,0.503685911254319,0.464382273198906,0.544883845999878
0.526454105987891,0.478169651193913,0.423704432567869,0.504706377375242,0.468887626952288,0.547079895335837
0.521340960954201,0.472486808263198,0.420323545717017,0.499475161113138,0.465457029324486,0.54391738404062
0.520820099323437,0.476041579763489,0.419137565020653,0.498537477280472,0.467529034021073,0.543752026425776
0.521490920499593,0.475185625484332,0.420168299787168,0.499130097843632,0.469222616548487,0.543541124940292
0.518644502527679,0.471675432827008,0.416265956686167,0.496991597994912,0.462866645650287,0.540411141815493
0.519594954212284,0.469697759422875,0.419159166264213,0.499025929567736,0.463982514948253,0.540803942236824
0.517282337823255,0.470845240364955,0.419705628955479,0.500356150139513,0.462607613738126,0.538809925763009
0.512195053010605,0.465573575903968,0.412536524036367,0.495610890849404,0.458623428860132,0.533615177423845
0.516794760259614,0.472628194235444,0.414062198404936,0.497769026613054,0.46758216172199,0.539466933092364
0.51342366616003,0.467992831117622,0.414938036295612,0.497817924699316,0.46458025656196,0.535637997126225
0.517061037388532,0.470347039468995,0.4147160131496,0.499855867678356,0.465850916915252,0.537086956173843
0.513012447908349,0.468299401689779,0.411138704828505,0.495385698331785,0.462434356582539,0.535643142869537
0.514768131770389,0.471098036114124,0.414654608284601,0.498729985611147,0.466471222991002,0.5403491478454
0.513832560069276,0.471497751022388,0.409796245990288,0.495607128587432,0.462296755569941,0.536501485215865
0.512755873072689,0.467583148037852,0.406828040637604,0.494472497855182,0.464611561469748,0.532767253244655
0.514884716905254,0.466924965178413,0.406950416401627,0.495836652999614,0.466365921288108,0.532602949995578
0.514220236741321,0.465977167402737,0.407777702412327,0.494410872603418,0.465105453529346,0.531024524337334
0.511646923685849,0.464419414940508,0.408965975225691,0.491763704510888,0.460905268057488,0.52642165051618
0.510360127935577,0.465675518137903,0.408175212619743,0.491876017528755,0.463930124635996,0.527659573359085
0.510475397213128,0.463992565663199,0.407478875815023,0.491172844085285,0.46241165476751,0.530389766351708
0.511572094096725,0.468192797146239,0.410738932463228,0.493544531900909,0.464397434983213,0.531776463881896
0.509799363784823,0.46423172139051,0.405858132402844,0.490049409914459,0.459116133277698,0.529792111209606
0.509301490407122,0.466070416812879,0.405990766253619,0.488949652202424,0.461551916789643,0.531141763945041
0.507594376676105,0.461912059610072,0.40466055312438,0.491484651044875,0.45925803651128,0.528211901372412
0.508996332973899,0.460822032770261,0.4072923666279,0.488343615857,0.460143279659153,0.528217470933381
0.507607241664202,0.460978277048944,0.404462830643454,0.488424746268856,0.458062865676301,0.525566073995151
0.50408169223071,0.459761673858053,0.40559767534796,0.488645104055358,0.458962398701533,0.522407811701601
0.502935754754513,0.458027867754613,0.40196983012263,0.483174618561579,0.45643858657977,0.519499810374901
0.506195448803011,0.458831116714411,0.406113723899732,0.48365723368688,0.459632332802809,0.519523376568579
0.505581558513119,0.454988059723115,0.40590894795682,0.485272274868348,0.460816988359988,0.517866223188187
0.504342996776541,0.459195987442765,0.401942386526876,0.484717817856046,0.457570521477959,0.521331004082938
0.503880339778834,0.454701110417519,0.401398892385273,0.485655840437544,0.461457811061,0.523590443584985
0.503336696676709,0.453916443167473,0.400024094999621,0.487037257474524,0.462321541442971,0.521442656036685
0.499825983802028,0.452119983933139,0.399304929667374,0.484944856679976,0.461242051607993,0.522597915956186
0.499573223870046,0.451211222011982,0.395838988259825,0.483691817233709,0.45911653703488,0.520743661328934
0.502853303630028,0.451376134536141,0.396222963358282,0.48481288943317,0.458738457582176,0.520913114633801
0.502967658902864,0.452555813929465,0.396234612668767,0.485118819828636,0.459770831309464,0.51912815939243
0.500930673026111,0.451291581379375,0.396378601363683,0.489261279162427,0.46131654296106,0.518168722089411
0.499445615622772,0.449365080154899,0.394826227998009,0.484464382425443,0.458765069803167,0.51778161994109
0.496268832986003,0.451650203239107,0.395768555712226,0.483686156170314,0.45807306630694,0.515399442481909
0.496502467097059,0.451494693723835,0.396866262632386,0.481161917111301,0.456036271001694,0.519874177878287
0.499333178669787,0.451293391823841,0.397222069646808,0.482846079272725,0.457481744094556,0.516815730655791
0.498574355121421,0.449562828398797,0.397719897898118,0.480673339218826,0.455670970575125,0.516989973929223
0.499021609623302,0.453321194060814,0.397550084445642,0.481450532727403,0.457699591132175,0.517036256848467
0.49738069154387,0.447936121598094,0.395221316473743,0.479826843980666,0.457529265131032,0.515464400044066
