0.00550660018169675,0.00352585145454451,0.00468108649575761,0.00477002662617647,0.00570756774897148,0.00812086482979445
0.00595076765672862,0.00478489832237112,0.00595125285523582,0.00582334097228749,0.00442359408937226,0.00861287236765029
0.00880236634809968,0.00908072526013534,0.00792438182249426,0.0100861790782305,0.007295336984774,0.0092692239085675
0.00297009019120443,0.00347725763890989,0.00642460661151501,0.00544292763250836,0.00264807484026648,0.0026685984518978
0.00775481055740688,0.00604408264655704,0.0065658285398487,0.00701488748438975,0.00595931610181533,0.00422458178872167
0.00994176960103742,0.00752182306546853,0.00902117704786683,0.0109572600649338,0.00759350360993413,0.00754902531724573
0.0090443804602359,0.00443886445952537,0.0102462282640697,0.00747804239232669,0.00253353183489775,0.00714842977520154
0.00886248778137834,0.00689700038751124,0.0089840398123932,0.00799350800689612,0.00601886591750525,0.0109159241794402
0.0055126685161385,0.0067764952083735,0.00784980267786921,0.00887576093304529,0.00230908910088931,0.0105892788193786
0.00649259226294145,0.00807868302969651,0.0113754474220229,0.00713790543880648,0.00789637012536035,0.0138416825173838
0.00769525911872992,0.00721442202926871,0.0108561833253236,0.00881744833103001,0.00764673514203909,0.00987511992301774
0.00651630299579659,0.0042122911986254,0.00817840041805554,0.00625680972697972,0.00466876957908467,0.00870952123085101
0.00784736011100655,0.00612764539726164,0.0085868251157402,0.0109475452228814,0.0119522966987902,0.0134795056275121
0.00629689412208396,0.0070337787218989,0.008879168635285,0.00734490136040645,0.00649803203336575,0.0101089831968567
0.00220714584664528,0.00401469984512679,0.00852990044839635,0.00643590961107349,0.00400356612603413,0.007852833265208
0.00620656356466093,0.00492651448501184,0.00932679382691918,0.00711091515072751,0.00610384526384977,0.0104628889129055
0.00746637968589325,0.00507287816135915,0.00677904777269037,0.00568276708338826,0.00198080969071709,0.00587375141887368
0.00950238552593954,0.0067199855724244,0.00797172335185942,0.00522765315314496,0.00200388029055971,0.00896367436734994
0.0116012190822579,0.00995250304847585,0.00872610335377343,0.00796056196255329,0.00333182665263206,0.00885083075524527
0.0075420648199514,0.00410805495373451,0.0040523575804103,0.00506467167513047,0,0.00592791382109515
0.00767690055659111,0.00731228699398965,0.00614611737920927,0.00791792865832605,0.00335570280774208,0.00880424398211463
0.00403818029851766,0.00577362960750793,0.00451816108802657,0.00687016828962733,0.00177647131423668,0.00644225904660917
0.00377407457045549,0.00664717820809817,0.00645488709261491,0.00623835131799132,0.00322154299968995,0.00753847970748572
0.0105466040235216,0.00926830094472588,0.0122799271451201,0.00717311684312787,0.0100557613108992,0.00950824015784016
0.00726161942068009,0.0055618340456737,0.0074539889269329,0.00367088164156548,0.00480968258761668,0.0039290944610842
0.00889934195148883,0.00289793458360582,0.00584239687931638,0.00448131317336637,0.00442598490261303,0.00568193369048126
0.00984869196233216,0.00400306857810781,0.00891889971731356,0.00514325066019728,0.0081706042586986,0.00843345557409825
0.0061736966001648,0.00250234350967417,0.00504464955358251,0.00538619370390597,0.00626645551472368,0.00630057279037442
0.0104330567687345,0.00404037332157206,0.00975458946798811,0.00420886006349172,0.00992716687790279,0.00877471022274202
0.00642528607892599,0,0.00570042358522127,0.000255738391518173,0.00357360988741187,0.00588258542750951
0.00798076633395468,0.00638248521130024,0.0101075370821813,0.00383723573050655,0.0062875687856673,0.00836447391365227
0.0079207524467832,0.00834679554796359,0.0104991860522787,0.0051458106300799,0.00803750092876288,0.0114976539538342
0.00643967928947872,0.0043291018753646,0.0108977822360216,0.00216827999621129,0.00492868098275775,0.00786691159795271
0.0089305857449688,0.00282966651877167,0.0104767619889936,0.00512886386020593,0.0054686255806417,0.00893025215993445
0.0110732282586077,0.00616314174152284,0.011214377967242,0.00788548727055436,0.00677204571622877,0.00917075543994801
0.00830531094479992,0.00604432431258337,0.0069942516678267,0.00666425854515261,0.00458609028458662,0.00668298377394332
0.00135029757073274,0.00231289628203722,0.00687672988574396,0.00328574727531811,0.003247192393057,0.00495201530409371
0.00549709992283947,0.00868078749659844,0.00949477854127351,0.00702999194681338,0.00504065860713978,0.00582793801604768
0.00178596773377504,0.00823721175177427,0.00975021421195449,0.00613844637188703,0.00704963315467884,0.00858918767038361
0.00340984732606199,0.00769206709201035,0.01090206142121,0.00850170045162678,0.00627838362764069,0.00841538235822165
0.0061400887229182,0.00837281510419391,0.00901552453414218,0.00792326001317565,0.00681492634837694,0.00770901031814174
0.0080250964054521,0.0100026675289806,0.00724496174639613,0.00973831231536589,0.00737810115999455,0.00662467639934717
0.00962310798906748,0.0112340975280274,0.00928984115457094,0.00789803499415432,0.00602347245652597,0.00900758722119635
0.00596546909956642,0.00620032583394878,0.00875966425890385,0.00601728147246194,0.00393286299704887,0.00665907252809434
0.00606108204499711,0.00540249670079213,0.00602437406766061,0.00454400830513259,0.00279386974332067,0.00757480406225854
0.00916832145562687,0.011794998643942,0.0104383006339785,0.00973054311879921,0.00677100816922799,0.0146786840711708
0.00836178136269495,0.00685058980513099,0.00889412724574885,0.00841948945040679,0.00648922364162962,0.0113913895126192
0.0061072231625436,0.00761801524307865,0.0071108746756811,0.0080705893845251,0.00257414763171657,0.00543577584006264
0.00873670402651943,0.013384296954863,0.0102224661509917,0.0108427876354973,0.00718495249486297,0.00969074361770764
0.00626645240001435,0.00886530198655316,0.007784865452437,0.00839201732106448,0.00608232547763073,0.00585525724717768
0.01114172363798,0.0124220666703422,0.0128885740703491,0.00902381738796455,0.00773608499767016,0.00404362041911667
0.00821993325591441,0.0128413009290294,0.0116089746646385,0.0103503562812825,0.00733999630674904,0.00454342573571885
0.0103714928954048,0.00949569245330946,0.0112608528365545,0.0126701235354021,0.00805064841745745,0.00852144195136321
0.00827559491346824,0.00771690167473669,0.0121776895447844,0.00873723848792619,0.00542111352810284,0.00585544489423299
0.00858794814039746,0.0110290464690887,0.00992829849670468,0.00826557164315275,0.00905796609098633,0.00358002355913799
0.00859368004877207,0.00947677634214656,0.00709057621220615,0.00599328785272415,0.00227086816829641,0.00368786660724346
0.00813560900474363,0.00794462660230778,0.00664759562271962,0.00639244367680864,0.00175049180358529,0.00528299818966471
0.0140371080956197,0.0109388981485758,0.0109283257718984,0.0112051560641712,0.00449289166426024,0.011583843395315
0.0114735990009235,0.00608889367172691,0.0105825465019431,0.00701769208918958,0.00472335457287398,0.00811593205325647
0.0121019927546619,0.00894582299702316,0.0132074900891652,0.00959695135662383,0.00528699130529796,0.00820685101684323
0.00736897245175394,0.00662446944901028,0.00992558576727657,0.00627330920563901,0.0007299035562593,0.00413170424125631
0.0111340619086165,0.0081685550651104,0.013497170371613,0.00754764910204368,0.00421588503883268,0.00746068897697667
0.0106981629150721,0.00646056423138708,0.00614636693472218,0.0064178846911714,0.00377849047546715,0.00689737770972673
0.0112594521356585,0.00981016223294563,0.00831827050767192,0.00811149418127032,0.00613770563455269,0.00929974117781495
0.0146386664167301,0.0113987145614325,0.0105773532469415,0.0116690978972331,0.00654879448499389,0.00916555603537045
0.0205581675341182,0.0165878773374483,0.00812032741618416,0.0134233425611324,0.00818059534496327,0.0102898231622643
0.0367057233764574,0.0330714467357658,0.0228451668818256,0.0224005680418438,0.0189071031335429,0.023168905836086
0.0619093209710403,0.0546998247106475,0.0377146993025682,0.0375403965566458,0.0323705234096154,0.0396279143871301
0.103728693662332,0.0918765974535566,0.0691533560507447,0.0657093447837478,0.0575135103650201,0.0681613994687452
0.180566573060244,0.167480440917988,0.132351698525097,0.131408102259715,0.119076160480535,0.133817417995741
0.279227455071139,0.262384515823095,0.227822133978197,0.225695800283835,0.216163729080542,0.231536578575866
0.40304465892811,0.386052711306345,0.360256854644402,0.359262865041456,0.35100337335006,0.36862349464913
0.54300852358702,0.529467573301786,0.519151690530961,0.523587453084449,0.515615408622196,0.526977656917706
0.678602559898939,0.668091453482626,0.676556495768133,0.686396688136478,0.678323924236281,0.686126858016055
0.805401724051176,0.800796763604771,0.818491756734053,0.832983767576747,0.828702993101994,0.834636318543603
0.903632086022331,0.900697015103993,0.922864644567555,0.936805843334968,0.934291025290355,0.935642672506066
0.966666832240463,0.963821840219404,0.980002134816959,0.986694946837083,0.989353404587945,0.98819324114755
1,1,1,1,1,1
0.998174083609721,0.998995096838423,0.97912049957455,0.967585222879597,0.971475751803746,0.975075485306328
0.977307145238846,0.977099866385027,0.939935550182676,0.922569261132849,0.922152128281747,0.932371212366018
0.938834532572236,0.938175572197222,0.891471781191797,0.866349399331511,0.871878265821783,0.881916435116655
0.903943040461698,0.905984287231283,0.852563098657621,0.823085547673222,0.832937792713264,0.84183129416036
0.868393175180347,0.871172756456561,0.815381020460531,0.785977179067695,0.792468063052795,0.803014444021238
0.835191480514524,0.838561560385968,0.779672418551472,0.752134398242677,0.762195253890722,0.770722303024577
0.811855328877839,0.819569899111119,0.751294372987977,0.72063356007287,0.73672442341969,0.747722956315279
0.792046971642236,0.801074287858824,0.727055802680279,0.696736675934073,0.71222093034009,0.721875350960347
0.769323091385366,0.782619966129234,0.706484879263578,0.675384454380731,0.693632751100334,0.704085102962033
0.75538880364176,0.767814725272507,0.686863413456858,0.653376046776158,0.678195837557235,0.690897538567536
0.740055562215965,0.751656429758541,0.67020274251164,0.637913785250058,0.665554168342385,0.67631400176521
0.727835732163753,0.74023233926617,0.658489952905508,0.62538489172997,0.656060245850518,0.663854876086066
0.718898950339141,0.735626705123007,0.646463083046508,0.611289659114546,0.64754634601207,0.656114488432801
0.708887744514395,0.728469982015622,0.631250417004473,0.598691433038058,0.633139321121504,0.649612542925024
0.705595444237398,0.723485253003726,0.622319823892101,0.591239127947533,0.627656637670808,0.645331129429425
0.701898001990907,0.720523913430417,0.616927540122721,0.58241388696939,0.624827459308808,0.640412655957182
0.697588648305001,0.716421009793601,0.609388706743961,0.575867610772793,0.618037182863838,0.633837047102493
0.691958589438265,0.714344519645914,0.604972497864515,0.571791565207282,0.610808871669246,0.632682920871207
0.689114655161606,0.712273005290725,0.601075476542204,0.566869664100647,0.607167074507818,0.629635786569873
0.682223377557016,0.707916593545055,0.59346353575904,0.556713575859533,0.60127665522093,0.624618476323796
0.679133541259524,0.704452603057448,0.589114796855356,0.553350487667465,0.601579035926036,0.623262723324476
0.677157478390042,0.704136906734896,0.58462347592064,0.547585474895947,0.595936427316195,0.619815454569404
0.675638795505957,0.702484733095842,0.579633792673286,0.545930718886979,0.594465730607812,0.620456354423214
0.672266433906029,0.699594857448454,0.576128160575442,0.541849735603002,0.591566311995182,0.620921869047109
0.666765797452134,0.692866734882459,0.572346329412833,0.537828236320736,0.586581542643634,0.614310916451494
0.669599532215934,0.698995911471666,0.573510509485232,0.539290492055806,0.586061180707357,0.61747075409916
0.665549624406038,0.693181542661383,0.569035720099119,0.532310095130237,0.581182203577193,0.61512000017893
0.667049022000101,0.695568367654918,0.568153648972616,0.53307615429245,0.582865395542897,0.616141415177829
0.664163667038399,0.693617481946514,0.563500639498455,0.528228515050526,0.578235685165173,0.615625235358668
0.664764014946451,0.693848855310733,0.563454664255829,0.529490416211646,0.575845078337847,0.618013698205293
0.662978756377448,0.691562253748025,0.560410996609091,0.526462795541498,0.574639005603902,0.6141070100464
0.658759316177322,0.689215800765633,0.558614990328214,0.525978941782285,0.570054952861314,0.615894335632759
0.654751586104291,0.686469460210428,0.556522074569902,0.522300665227541,0.569500771963974,0.611263395205509
0.654215884780403,0.685584288082537,0.558181552762597,0.518354264427121,0.567728525251095,0.608400282814813
0.649737643472206,0.685095516788945,0.552838691464436,0.517056331137511,0.559601994686262,0.605901890305035
0.64705667667965,0.681383541455968,0.553224252264776,0.51397797674582,0.558590449906185,0.605089485248279
0.645859066348317,0.681772579592917,0.549946444678396,0.514101076550234,0.559354641727566,0.603105318046518
0.645724007646183,0.682099481510102,0.551077421631895,0.514353221015721,0.557122149576088,0.604232745495977
0.645334169849119,0.681683725956912,0.554213577281008,0.514785078312897,0.557582833577511,0.609551162890254
0.644617103035719,0.681541266980517,0.552650462048337,0.511552257992325,0.554834127457387,0.608908502906668
0.642171532858152,0.675868845277117,0.544388765167698,0.504765299758826,0.552371960162209,0.605410486693509
0.641661153313355,0.672208299157184,0.540453899492117,0.505671388021144,0.547604926694581,0.603643049067774
0.640841930170661,0.677514379233285,0.542859114259499,0.50959393998989,0.550428938441141,0.605680953889373
0.637426691286862,0.675113582428746,0.54174502146737,0.508461647307762,0.548682782086634,0.601879848679982
0.636127190424039,0.674184382134691,0.539885927625477,0.504396809050488,0.546822873310895,0.602038612861607
0.634689366093911,0.675560382567311,0.537078893963623,0.50569991342895,0.544537357485361,0.598325914739286
0.634400598657024,0.674560067673204,0.538336811535461,0.50405262372749,0.539449510156569,0.600840881533863
0.629116854687198,0.669010926975229,0.534587411419157,0.499014533398168,0.535541241768196,0.594583876586976
0.627894614225061,0.671928879269745,0.534731523911448,0.500343970102104,0.535834774453681,0.601261883358106
0.630750881985419,0.669405120749872,0.531292786151085,0.496593343712616,0.535128418348589,0.599699387120427
0.629890836746229,0.670278658569147,0.533111717930877,0.499686064632513,0.537056060208063,0.602104676505616
0.623632219724467,0.666283455376888,0.5315396491862,0.494459069138936,0.532097244087912,0.600020867443776
0.622625728602946,0.668687951376662,0.530321353885394,0.494934946570835,0.532459134944843,0.601300067092094
0.622159849905149,0.666680025820003,0.530087074921095,0.496622305984645,0.531374574781454,0.601976650329895
0.620968247003026,0.665204745296246,0.528327391257674,0.493774608035532,0.527830084499901,0.600415893434783
0.616732788224358,0.656918892857133,0.524060160274343,0.490086884312314,0.521664627401004,0.592106287888994
0.616294131273252,0.655982373708936,0.524200715683166,0.487151962797196,0.519909446873584,0.591169284996009
0.613018972545455,0.656345791767062,0.5242045538293,0.48638568036873,0.522759799167982,0.594264577047392
0.611767539849702,0.658356142902643,0.520974127615427,0.486643167986249,0.521270928628259,0.592537438071929
0.613438663474054,0.656650988850487,0.5208394292258,0.486560917651831,0.522647597339796,0.594685638748724
0.610814526513141,0.653334484334228,0.519256335684603,0.486019988199732,0.518223253040014,0.595954928552826
0.609820494487536,0.651945465179453,0.51670607134503,0.484687644646734,0.514169714332824,0.591672970302053
0.61066845738041,0.654846499210217,0.515309655266057,0.485351398956258,0.516905307420248,0.594138356967584
0.609889050112046,0.652089370140996,0.513413183898968,0.483961676174485,0.515109698833317,0.591157870685291
0.606965890522934,0.65197399859685,0.513538906077742,0.482024995367077,0.514443978320569,0.58819269334737
0.607082826704913,0.654065827258998,0.512393455996127,0.481313186399772,0.512619980266988,0.588585318704719
0.608250406683747,0.654414004632187,0.512028346871665,0.481125120418085,0.511650606147819,0.589096596530964
0.605923776611609,0.652812729833394,0.512086587578764,0.481637361918987,0.508994048737472,0.587505071929602
0.603331604166775,0.647311229837946,0.508650898150263,0.481540705384859,0.50741411571877,0.584452377256179
0.598386643127518,0.644171346350404,0.505543586988632,0.477062719930946,0.504406883789941,0.580980668945408
0.596766899597783,0.643883947160909,0.506778627508578,0.477592601170356,0.508518359974469,0.582445887622015
0.599204060313288,0.644241471107669,0.509716891257885,0.479663501935632,0.505845347694604,0.581476541111818
0.596135927698515,0.642850213718646,0.506384712399705,0.480125106233916,0.502119151586328,0.583011135217592
0.597815839699941,0.643316258013839,0.508496307655942,0.478027390624347,0.499826954014601,0.583269031064205
0.592519306334579,0.641943630993109,0.505173703316078,0.474042744233355,0.495938981425809,0.578859377848232
0.59534795055479,0.64249917700378,0.503630010175691,0.474177469822573,0.49378180773322,0.578830520184931
0.593829875901127,0.640949705069569,0.503343900817213,0.472124814748389,0.49436613203039,0.580743483519507
0.589832138845626,0.634965258762261,0.499563730254758,0.471513926389828,0.491648340154401,0.576958764238659
0.59411180121892,0.636965235401198,0.502482827539822,0.47276018995554,0.490112112823871,0.579265809008741
0.594756766202586,0.634427555849182,0.502202095000472,0.469811747623655,0.489217529719561,0.581358355397656
0.592027477088089,0.636360211680262,0.502396603964564,0.473199969780944,0.493176760093347,0.579393233650715
0.590409208001906,0.632596348692296,0.498215125739023,0.467609625350284,0.491533005015642,0.572549285058108
0.585871811495655,0.631663127510329,0.496308448726377,0.464946516018081,0.489469499662823,0.571753235124265
0.586632078695424,0.632618609335951,0.498928921792402,0.469001155080962,0.492191077450225,0.576166112492793
0.587955982910971,0.632112693388227,0.500175376122784,0.469053754029478,0.49330252254263,0.576232172611063
0.585555188131432,0.632161677706274,0.498839312131425,0.466186688107797,0.490261311031871,0.574822328139922
0.584475136927041,0.62919935499693,0.503082220167451,0.468536460401157,0.490048152671744,0.575708772738683
0.577982640745015,0.624427624380926,0.497495586134954,0.462874501023992,0.486075777576874,0.571301834965745
0.575331833533309,0.624884059616484,0.493834967050966,0.46235614568077,0.483224859174374,0.568371279403494
0.579085971321863,0.625755310918757,0.493437794539394,0.463323159301065,0.482826620810194,0.574099076252556
0.580698220268014,0.627668443918943,0.49107257196129,0.46386844361186,0.479324271636862,0.574372146356211
0.581383193146524,0.62620504204219,0.491276888913019,0.462129717821628,0.48343424211878,0.575840210589123
0.576504326155364,0.621489313880754,0.487885605093304,0.460664510508652,0.479770666347267,0.573119072794197
0.577331483069084,0.619192860524924,0.487610173957172,0.461501765676628,0.476311103039399,0.569124503379472
0.57536947193733,0.621269454033062,0.487000897436679,0.46055855433938,0.476501022328519,0.570096114870161
0.573356536583083,0.621009730139335,0.485393814124861,0.456102961313696,0.475423983646888,0.565710365491701
0.57047463493731,0.619267340995551,0.483260192344527,0.458709480438065,0.476292742901945,0.566765913105885
0.57074697046003,0.620604322637905,0.484474026174147,0.459041360579922,0.472863987780897,0.564935884107726
0.570957004046059,0.617188226339892,0.482679389050918,0.459486844596596,0.472906807042537,0.566735337165187
0.573470402801969,0.616644412530187,0.484830756087139,0.459308480045224,0.474383761931312,0.571152717182188
0.570811737960224,0.616647319695597,0.483132022495134,0.454475355390298,0.474164420367283,0.57108031197185
0.568152865261678,0.614292045073908,0.479730734243375,0.450336148822799,0.471510946982301,0.563929056649479
0.569746286295024,0.61413116758239,0.481459198773951,0.451736273565744,0.470672846735733,0.564711276368977
0.566362839541834,0.611130311428696,0.476485441864872,0.448563017929801,0.470968289128055,0.562128126729328
0.563318213058585,0.61102609799375,0.476994224253949,0.449617441178818,0.468741830678397,0.563928330348392
0.561854556540722,0.610692669086644,0.476213211334581,0.447502020821689,0.466777336922724,0.559782848760175
0.564710724695224,0.610337110704943,0.475894330250157,0.448445996034351,0.467814073580908,0.563498714501256
0.559876254898124,0.606792709775323,0.473885856489549,0.443057343598552,0.463693239142273,0.560652566710413
0.564913174104106,0.613805177763818,0.476742993626595,0.453215284910354,0.468251076796387,0.566310015879329
0.56267628387798,0.606482441606918,0.475132346095464,0.449383882759915,0.465399165205663,0.559203235940367
0.556996533294224,0.601081367921787,0.467402914535903,0.443899354495755,0.460200682539409,0.554735389405522
0.554805768505013,0.604422243200122,0.469403557056963,0.44326689122319,0.461788749448024,0.556849180872934
0.55372359357967,0.60304618510904,0.468711159787074,0.445029363426739,0.460024983555298,0.559396337162304
0.549141930675843,0.60023564664668,0.467682522206336,0.441093678314858,0.458172808914772,0.55734765085801
0.553592222469879,0.603314595395902,0.468964670430101,0.443849787266759,0.462130239547274,0.561364642260349
0.551841884487312,0.599539015233142,0.46702178489062,0.444749833571126,0.460333303129081,0.556496743672166
0.550717054930132,0.600321245726358,0.469612269735608,0.444366044675116,0.461666708719719,0.560499022719039
0.550917388882176,0.595754678500399,0.469162957512126,0.444691420146756,0.457347124219551,0.556441121171945
0.548588231729543,0.596430065849177,0.467871341873839,0.443726068836142,0.455217077204539,0.557106277265825
0.545654042100479,0.597696606613277,0.46726259304212,0.444486111808428,0.455551680153965,0.558400544420778
0.547165428767683,0.601333871101659,0.466405083513182,0.44462496899117,0.460025271417242,0.559279616813673
0.540469005821175,0.593314470950341,0.45985946210483,0.43894382386467,0.455203346276956,0.554179324645265
0.542220961348795,0.592411417239943,0.462575999797314,0.43649679239513,0.454508974709558,0.554251997565463
0.541579592687762,0.595833713546323,0.461346623289974,0.439194490633988,0.452282012650612,0.553582904214824
0.538109730270595,0.591948125448562,0.458247456548543,0.437522428218907,0.4499159372738,0.549461024372983
0.539921348460751,0.591181849694678,0.458663336062576,0.437922618150572,0.451029142959417,0.550391905869918
0.539113269736427,0.591568966332631,0.45731337222589,0.438640088087319,0.452306097420261,0.549753562159632
0.533913330076354,0.587025519788527,0.450790077685087,0.431753301155104,0.447309855166945,0.545405934480498
0.538373471803371,0.589397215571382,0.454861348540152,0.435233680531115,0.447648684010598,0.549360198146107
0.537063792616691,0.587023875862281,0.452471763988394,0.435066729960772,0.445139171191372,0.547861302389393
0.53803916898717,0.591364195596256,0.453123063908124,0.436860087865859,0.447865647655305,0.554780427096906
0.534289527951551,0.585005943816741,0.449864493009647,0.432783867219731,0.447651447609699,0.549499469985289
0.536551279992532,0.586420213033564,0.454998345216619,0.431450735145798,0.446350689561475,0.551526977756617
0.533303877665841,0.58444171588001,0.452893322006686,0.435627009298748,0.44091322720281,0.551618801271422
0.529968375260685,0.583572565304317,0.446467849985567,0.433444538135934,0.439372109763413,0.550405935200707
0.530932165468556,0.583680443731952,0.449557815182555,0.436274371853933,0.43930613586449,0.552575815375761
0.529404326838608,0.582485445729938,0.446761727406791,0.434014951319883,0.438944090591437,0.551157964781964
0.530343610997814,0.581113933066287,0.445740573553484,0.433466516427686,0.434834909516856,0.547347977291835
0.530039834436916,0.580812726901121,0.447641653380038,0.429273587214735,0.436838115677336,0.545462055401257
0.531523665473983,0.579527868905462,0.445342656970313,0.433149552516728,0.437825466849018,0.547887243570706
0.532255335516991,0.580576734095059,0.447825156660009,0.430675188881228,0.438017241527319,0.545852441394249
0.525895787737825,0.577262234574724,0.4471438037297,0.42666687580519,0.435814224951133,0.542680148205111
0.525375138224044,0.579741621679637,0.445392789005465,0.430487070518757,0.435541905206773,0.544647926184502
0.522875170411358,0.580623747522254,0.444599172264331,0.429534522578164,0.432743306102079,0.541261396028031
0.525286809382805,0.580378784253546,0.445333941414467,0.430159254378997,0.433275161366106,0.539813942203229
0.525783295980006,0.579889225645796,0.445298459206419,0.43052339014313,0.432663379327658,0.539003115613538
0.526446459995734,0.576362520509662,0.443592591605207,0.425960461136585,0.434520338997384,0.542176736140934
0.522041651485459,0.573023535908414,0.442543335784423,0.425981422812812,0.429671896746452,0.538713397415447
0.52205480225528,0.573235421875626,0.442172926598397,0.427747105250596,0.433109372859583,0.538136257488046
0.521763022622284,0.572391461305002,0.441957923055983,0.428570597403295,0.431278823398837,0.5367838438732
0.51967863877139,0.572164912319734,0.441486451688555,0.427995203125034,0.429892139743468,0.536792960344472
0.520899475543274,0.572476362746909,0.440396558444238,0.426329722618321,0.428056506400728,0.537077035621652
0.519658401699969,0.570716213161757,0.43675840447054,0.423237487095144,0.425882104322452,0.536830050359083
0.5163741757406,0.569633762777956,0.43906177964533,0.421223637629516,0.42508026271809,0.534037896904786
0.516156177400933,0.568209625533132,0.43679319293134,0.420302898850291,0.42251132823519,0.533664452318344
0.518638142103303,0.5687911921943,0.436688601707858,0.422265290941223,0.419237025475272,0.535731781689393
0.518468420063368,0.566732730651418,0.436163632324935,0.420481660945777,0.422223096595407,0.53696176738447
0.516776023342252,0.566868818167108,0.432435578605672,0.417787927909187,0.424691766258951,0.533758665308197
0.517327043120395,0.565114724950845,0.433844054250653,0.418292290661384,0.421537467448317,0.531861007264434
0.512641570827085,0.563307695063936,0.431415849658223,0.414859420765708,0.418684864492567,0.533074215000048
0.512195765453836,0.560814506117835,0.433473499808058,0.417201827503052,0.418290490549968,0.534454494418178
0.512031787282972,0.56287714543674,0.434622184405556,0.417477913591276,0.417977512788445,0.532587980069581
0.510416840514055,0.564319789604595,0.431361522195626,0.418184128258332,0.417638307278647,0.532013976989123
0.510375464586925,0.564579899457004,0.433481464794798,0.418973624874229,0.419668538260998,0.534375101598595
0.509551543579515,0.559171506914927,0.431345212279858,0.415377287479186,0.417683160327907,0.534004658770958
